posX,posY,posZ
-13.213297,-17.994213,90.052487
-13.214731,-17.998839,90.069830
-13.216170,-18.003463,90.087175
-13.217608,-18.008086,90.104524
-13.219045,-18.012708,90.121877
-13.220484,-18.017332,90.139235
-13.221924,-18.021955,90.156598
-13.223365,-18.026578,90.173967
-13.224806,-18.031202,90.191336
-13.226247,-18.035827,90.208708
-13.227687,-18.040454,90.226084
-13.229124,-18.045084,90.243462
-13.230559,-18.049713,90.260840
-13.231991,-18.054343,90.278220
-13.233420,-18.058974,90.295602
-13.234849,-18.063606,90.312986
-13.236279,-18.068240,90.330371
-13.237707,-18.072876,90.347755
-13.239132,-18.077511,90.365141
-13.240558,-18.082146,90.382526
-13.241983,-18.086782,90.399912
-13.243408,-18.091416,90.417301
-13.244833,-18.096050,90.434693
-13.246256,-18.100681,90.452083
-13.247680,-18.105313,90.469474
-13.249102,-18.109946,90.486867
-13.250524,-18.114583,90.504261
-13.251945,-18.119221,90.521655
-13.253364,-18.123861,90.539050
-13.254784,-18.128502,90.556449
-13.256206,-18.133146,90.573853
-13.257627,-18.137792,90.591262
-13.259049,-18.142439,90.608671
-13.260473,-18.147086,90.626081
-13.261896,-18.151737,90.643495
-13.263320,-18.156389,90.660909
-13.264744,-18.161042,90.678325
-13.266169,-18.165696,90.695740
-13.267596,-18.170350,90.713152
-13.269023,-18.175005,90.730565
-13.270449,-18.179660,90.747976
-13.271874,-18.184314,90.765387
-13.273298,-18.188970,90.782800
-13.274721,-18.193628,90.800214
-13.276144,-18.198289,90.817631
-13.277567,-18.202952,90.835047
-13.278992,-18.207616,90.852460
-13.280419,-18.212279,90.869872
-13.281848,-18.216941,90.887288
-13.283277,-18.221601,90.904711
-13.284708,-18.226261,90.922137
-13.286141,-18.230922,90.939565
-13.287575,-18.235582,90.956999
-13.289010,-18.240242,90.974432
-13.290446,-18.244902,90.991866
-13.291882,-18.249564,91.009301
-13.293317,-18.254224,91.026736
-13.294752,-18.258884,91.044177
-13.296186,-18.263543,91.061623
-13.297620,-18.268202,91.079069
-13.299054,-18.272861,91.096516
-13.300486,-18.277520,91.113964
-13.301917,-18.282180,91.131413
-13.303349,-18.286842,91.148863
-13.304782,-18.291504,91.166315
-13.306215,-18.296166,91.183769
-13.307648,-18.300829,91.201228
-13.310521,-18.310166,91.236154
-13.317715,-18.333564,91.323503
-13.323478,-18.352276,91.393401
-13.324917,-18.356953,91.410877
-13.326355,-18.361630,91.428358
-13.327792,-18.366306,91.445841
-13.329229,-18.370983,91.463328
-13.330666,-18.375661,91.480819
-13.332102,-18.380339,91.498314
-13.333536,-18.385017,91.515810
-13.334969,-18.389695,91.533308
-13.336402,-18.394374,91.550809
-13.337834,-18.399052,91.568312
-13.339268,-18.403730,91.585820
-13.340703,-18.408406,91.603333
-13.342136,-18.413081,91.620849
-13.343566,-18.417758,91.638367
-13.344993,-18.422436,91.655887
-13.346420,-18.427113,91.673407
-13.347844,-18.431791,91.690925
-13.349268,-18.436468,91.708445
-13.350691,-18.441145,91.725968
-13.352113,-18.445822,91.743494
-13.353535,-18.450499,91.761019
-13.354956,-18.455176,91.778543
-13.356375,-18.459855,91.796064
-13.357794,-18.464535,91.813586
-13.359210,-18.469216,91.831108
-13.360626,-18.473898,91.848631
-13.363460,-18.483262,91.883685
-13.366302,-18.492633,91.918756
-13.367725,-18.497321,91.936293
-13.369149,-18.502010,91.953831
-13.370574,-18.506700,91.971372
-13.371997,-18.511391,91.988918
-13.373421,-18.516079,92.006465
-13.374847,-18.520766,92.024011
-13.376274,-18.525454,92.041560
-13.377700,-18.530144,92.059111
-13.379126,-18.534835,92.076667
-13.380555,-18.539524,92.094224
-13.381984,-18.544213,92.111782
-13.383413,-18.548903,92.129344
-13.384842,-18.553594,92.146911
-13.386274,-18.558285,92.164480
-13.387705,-18.562975,92.182053
-13.389137,-18.567666,92.199628
-13.390570,-18.572359,92.217205
-13.392000,-18.577053,92.234782
-13.393429,-18.581746,92.252361
-13.394859,-18.586439,92.269941
-13.396289,-18.591130,92.287523
-13.397721,-18.595822,92.305109
-13.399155,-18.600513,92.322699
-13.400590,-18.605204,92.340295
-13.402026,-18.609894,92.357896
-13.404894,-18.619279,92.393108
-13.406326,-18.623972,92.410714
-13.407756,-18.628663,92.428323
-13.409186,-18.633356,92.445937
-13.410613,-18.638048,92.463552
-13.412038,-18.642740,92.481166
-13.413462,-18.647432,92.498787
-13.414883,-18.652122,92.516414
-13.416305,-18.656811,92.534043
-13.417726,-18.661497,92.551672
-13.419144,-18.666182,92.569302
-13.420561,-18.670867,92.586932
-13.421980,-18.675550,92.604562
-13.423399,-18.680235,92.622194
-13.424816,-18.684921,92.639829
-13.426234,-18.689609,92.657469
-13.427655,-18.694296,92.675111
-13.429077,-18.698987,92.692757
-13.430501,-18.703682,92.710408
-13.431926,-18.708377,92.728062
-13.433350,-18.713074,92.745718
-13.434773,-18.717771,92.763377
-13.436196,-18.722467,92.781039
-13.437622,-18.727162,92.798703
-13.439048,-18.731857,92.816372
-13.440474,-18.736554,92.834042
-13.441901,-18.741254,92.851715
-13.443330,-18.745956,92.869391
-13.444760,-18.750658,92.887070
-13.446191,-18.755358,92.904755
-13.447622,-18.760059,92.922445
-13.449051,-18.764761,92.940138
-13.450481,-18.769465,92.957834
-13.451910,-18.774169,92.975536
-13.453340,-18.778874,92.993241
-13.454771,-18.783577,93.010948
-13.456203,-18.788278,93.028659
-13.457636,-18.792979,93.046374
-13.459069,-18.797680,93.064094
-13.460504,-18.802383,93.081814
-13.461940,-18.807091,93.099538
-13.463375,-18.811799,93.117270
-13.464808,-18.816509,93.135008
-13.466240,-18.821219,93.152747
-13.467675,-18.825930,93.170487
-13.469109,-18.830643,93.188228
-13.470543,-18.835354,93.205972
-13.471977,-18.840064,93.223719
-13.473408,-18.844774,93.241471
-13.474840,-18.849484,93.259227
-13.476275,-18.854195,93.276987
-13.477709,-18.858907,93.294751
-13.479144,-18.863623,93.312518
-13.480579,-18.868342,93.330286
-13.482013,-18.873061,93.348057
-13.483446,-18.877780,93.365831
-13.484878,-18.882498,93.383607
-13.486310,-18.887217,93.401387
-13.487744,-18.891936,93.419171
-13.489178,-18.896654,93.436956
-13.490612,-18.901370,93.454742
-13.492046,-18.906086,93.472529
-13.493479,-18.910805,93.490315
-13.494913,-18.915527,93.508096
-13.496345,-18.920250,93.525877
-13.497775,-18.924977,93.543660
-13.499206,-18.929705,93.561441
-13.500640,-18.934433,93.579221
-13.502077,-18.939160,93.597002
-13.503514,-18.943888,93.614787
-13.504951,-18.948618,93.632576
-13.506388,-18.953348,93.650367
-13.507827,-18.958075,93.668160
-13.509267,-18.962801,93.685955
-13.510707,-18.967529,93.703753
-13.512147,-18.972258,93.721555
-13.513588,-18.976991,93.739361
-13.515028,-18.981728,93.757170
-13.516470,-18.986469,93.774984
-13.517912,-18.991211,93.792800
-13.519354,-18.995955,93.810618
-13.520797,-19.000701,93.828442
-13.522241,-19.005450,93.846270
-13.523686,-19.010198,93.864101
-13.525133,-19.014944,93.881938
-13.526580,-19.019690,93.899780
-13.528028,-19.024438,93.917625
-13.529474,-19.029188,93.935473
-13.530920,-19.033941,93.953323
-13.532365,-19.038695,93.971178
-13.533810,-19.043448,93.989035
-13.535252,-19.048202,94.006890
-13.536694,-19.052958,94.024747
-13.538137,-19.057714,94.042609
-13.539580,-19.062468,94.060472
-13.541026,-19.067221,94.078337
-13.542472,-19.071975,94.096206
-13.543918,-19.076730,94.114080
-13.545365,-19.081484,94.131959
-13.546815,-19.086238,94.149844
-13.548265,-19.090991,94.167731
-13.549717,-19.095744,94.185620
-13.551169,-19.100497,94.203511
-13.552620,-19.105250,94.221406
-13.554071,-19.110001,94.239303
-13.555524,-19.114755,94.257202
-13.556979,-19.119509,94.275101
-13.558435,-19.124263,94.292997
-13.559892,-19.129019,94.310889
-13.561349,-19.133774,94.328782
-13.562806,-19.138527,94.346679
-13.564263,-19.143283,94.364582
-13.565718,-19.148040,94.382488
-13.567170,-19.152798,94.400397
-13.568624,-19.157557,94.418310
-13.570080,-19.162316,94.436228
-13.571537,-19.167075,94.454150
-13.572996,-19.171834,94.472073
-13.574455,-19.176593,94.490002
-13.575912,-19.181352,94.507936
-13.577368,-19.186108,94.525873
-13.578824,-19.190863,94.543812
-13.580279,-19.195615,94.561755
-13.581738,-19.200366,94.579704
-13.583198,-19.205117,94.597657
-13.584658,-19.209871,94.615612
-13.586116,-19.214625,94.633571
-13.587573,-19.219378,94.651533
-13.589029,-19.224132,94.669497
-13.590484,-19.228886,94.687460
-13.591939,-19.233637,94.705425
-13.593395,-19.238390,94.723393
-13.594852,-19.243143,94.741365
-13.597771,-19.252646,94.777326
-13.599231,-19.257397,94.795312
-13.600692,-19.262147,94.813298
-13.602152,-19.266899,94.831288
-13.603614,-19.271653,94.849282
-13.605079,-19.276408,94.867278
-13.606545,-19.281164,94.885277
-13.608011,-19.285923,94.903277
-13.609478,-19.290684,94.921278
-13.610945,-19.295448,94.939280
-13.612413,-19.300212,94.957281
-13.613882,-19.304978,94.975284
-13.615351,-19.309745,94.993287
-13.616820,-19.314510,95.011290
-13.618289,-19.319275,95.029296
-13.619756,-19.324044,95.047306
-13.621219,-19.328813,95.065315
-13.622681,-19.333584,95.083328
-13.624142,-19.338354,95.101346
-13.625604,-19.343126,95.119367
-13.627064,-19.347898,95.137392
-13.628525,-19.352670,95.155421
-13.629987,-19.357441,95.173457
-13.631450,-19.362213,95.191497
-13.632913,-19.366983,95.209539
-13.634373,-19.371751,95.227584
-13.635832,-19.376517,95.245629
-13.637290,-19.381282,95.263678
-13.638748,-19.386048,95.281735
-13.640208,-19.390815,95.299794
-13.641668,-19.395580,95.317854
-13.643128,-19.400344,95.335915
-13.644587,-19.405107,95.353976
-13.646046,-19.409868,95.372037
-13.647505,-19.414627,95.390098
-13.648965,-19.419387,95.408163
-13.650425,-19.424148,95.426231
-13.651885,-19.428909,95.444303
-13.653344,-19.433670,95.462377
-13.654803,-19.438428,95.480455
-13.656264,-19.443184,95.498536
-13.657724,-19.447938,95.516619
-13.659185,-19.452690,95.534704
-13.660646,-19.457444,95.552792
-13.662109,-19.462199,95.570882
-13.663575,-19.466956,95.588974
-13.665039,-19.471714,95.607068
-13.666504,-19.476472,95.625166
-13.667974,-19.481229,95.643269
-13.669446,-19.485988,95.661378
-13.670920,-19.490749,95.679491
-13.672395,-19.495509,95.697603
-13.673870,-19.500269,95.715717
-13.675345,-19.505030,95.733835
-13.676818,-19.509793,95.751955
-13.678295,-19.514557,95.770074
-13.679776,-19.519324,95.788193
-13.681259,-19.524092,95.806316
-13.682744,-19.528862,95.824448
-13.684229,-19.533630,95.842587
-13.685714,-19.538399,95.860728
-13.687197,-19.543168,95.878868
-13.688680,-19.547938,95.897013
-13.690163,-19.552711,95.915166
-13.691646,-19.557483,95.933324
-13.693128,-19.562254,95.951481
-13.694608,-19.567025,95.969633
-13.696090,-19.571795,95.987786
-13.697572,-19.576569,96.005946
-13.699054,-19.581346,96.024106
-13.700537,-19.586125,96.042268
-13.702023,-19.590906,96.060435
-13.703508,-19.595691,96.078607
-13.704993,-19.600479,96.096786
-13.706478,-19.605270,96.114967
-13.707965,-19.610061,96.133148
-13.709454,-19.614853,96.151333
-13.710946,-19.619646,96.169521
-13.712441,-19.624437,96.187712
-13.713937,-19.629227,96.205904
-13.715432,-19.634017,96.224096
-13.716926,-19.638809,96.242291
-13.718419,-19.643601,96.260487
-13.719914,-19.648390,96.278685
-13.721408,-19.653178,96.296886
-13.722899,-19.657963,96.315091
-13.724389,-19.662745,96.333301
-13.725877,-19.667525,96.351511
-13.727364,-19.672306,96.369723
-13.728850,-19.677089,96.387937
-13.730335,-19.681872,96.406153
-13.731821,-19.686656,96.424371
-13.733305,-19.691437,96.442590
-13.734786,-19.696217,96.460814
-13.736268,-19.700997,96.479041
-13.737748,-19.705778,96.497272
-13.739230,-19.710562,96.515504
-13.740712,-19.715348,96.533738
-13.742191,-19.720133,96.551972
-13.743672,-19.724915,96.570209
-13.745153,-19.729695,96.588447
-13.746632,-19.734474,96.606689
-13.748111,-19.739253,96.624935
-13.749590,-19.744034,96.643184
-13.751068,-19.748818,96.661434
-13.752546,-19.753602,96.679685
-13.754023,-19.758386,96.697942
-13.755500,-19.763170,96.716204
-13.756978,-19.767954,96.734468
-13.758457,-19.772738,96.752732
-13.759936,-19.777523,96.770998
-13.761415,-19.782308,96.789264
-13.762893,-19.787090,96.807532
-13.764371,-19.791873,96.825801
-13.765849,-19.796657,96.844068
-13.767325,-19.801442,96.862331
-13.768800,-19.806227,96.880589
-13.770276,-19.811013,96.898845
-13.771752,-19.815798,96.917101
-13.773227,-19.820582,96.935362
-13.774702,-19.825368,96.953628
-13.776177,-19.830156,96.971900
-13.777652,-19.834945,96.990178
-13.779127,-19.839735,97.008461
-13.780603,-19.844525,97.026742
-13.782080,-19.849317,97.045021
-13.783558,-19.854110,97.063301
-13.785037,-19.858903,97.081585
-13.786513,-19.863698,97.099869
-13.787990,-19.868494,97.118153
-13.789468,-19.873288,97.136435
-13.790947,-19.878084,97.154716
-13.792425,-19.882880,97.172998
-13.793903,-19.887674,97.191285
-13.795382,-19.892468,97.209572
-13.796858,-19.897261,97.227861
-13.798334,-19.902055,97.246154
-13.799812,-19.906850,97.264451
-13.801291,-19.911643,97.282750
-13.802769,-19.916436,97.301049
-13.804246,-19.921229,97.319350
-13.805723,-19.926022,97.337652
-13.807200,-19.930815,97.355957
-13.808678,-19.935610,97.374266
-13.810154,-19.940406,97.392576
-13.811631,-19.945201,97.410887
-13.813110,-19.950000,97.429197
-13.814592,-19.954799,97.447509
-13.816074,-19.959598,97.465822
-13.817555,-19.964400,97.484135
-13.819038,-19.969203,97.502453
-13.820520,-19.974006,97.520775
-13.822002,-19.978810,97.539102
-13.823482,-19.983617,97.557430
-13.824962,-19.988425,97.575760
-13.826443,-19.993233,97.594095
-13.827922,-19.998042,97.612435
-13.830872,-20.007665,97.649114
-13.832345,-20.012479,97.667457
-13.833818,-20.017293,97.685804
-13.835293,-20.022107,97.704154
-13.836766,-20.026922,97.722502
-13.838239,-20.031736,97.740847
-13.839712,-20.036549,97.759194
-13.841184,-20.041360,97.777546
-13.842653,-20.046168,97.795902
-13.844123,-20.050975,97.814260
-13.845594,-20.055784,97.832618
-13.847067,-20.060593,97.850980
-13.848543,-20.065400,97.869348
-13.850019,-20.070207,97.887721
-13.851494,-20.075014,97.906096
-13.852967,-20.079822,97.924472
-13.854438,-20.084628,97.942849
-13.855910,-20.089434,97.961229
-13.857384,-20.094242,97.979614
-13.858858,-20.099049,97.998005
-13.860331,-20.103856,98.016401
-13.861805,-20.108663,98.034801
-13.863281,-20.113472,98.053201
-13.864759,-20.118281,98.071604
-13.866239,-20.123091,98.090014
-13.867719,-20.127903,98.108430
-13.869200,-20.132715,98.126847
-13.870680,-20.137526,98.145269
-13.872159,-20.142336,98.163700
-13.873639,-20.147147,98.182131
-13.875117,-20.151958,98.200562
-13.876594,-20.156771,98.218996
-13.878071,-20.161586,98.237434
-13.879546,-20.166401,98.255874
-13.881024,-20.171220,98.274320
-13.882506,-20.176040,98.292768
-13.883987,-20.180862,98.311220
-13.885470,-20.185684,98.329677
-13.886953,-20.190503,98.348135
-13.888436,-20.195320,98.366595
-13.889921,-20.200137,98.385055
-13.891407,-20.204955,98.403517
-13.892893,-20.209772,98.421982
-13.894379,-20.214588,98.440448
-13.895866,-20.219406,98.458916
-13.897353,-20.224224,98.477389
-13.898841,-20.229041,98.495866
-13.900329,-20.233859,98.514347
-13.901813,-20.238679,98.532830
-13.903297,-20.243500,98.551317
-13.904780,-20.248321,98.569806
-13.906265,-20.253142,98.588294
-13.909232,-20.262787,98.625280
-13.910713,-20.267610,98.643780
-13.912194,-20.272437,98.662282
-13.913674,-20.277266,98.680781
-13.915153,-20.282093,98.699281
-13.916631,-20.286922,98.717787
-13.918108,-20.291753,98.736297
-13.919586,-20.296587,98.754808
-13.921064,-20.301422,98.773317
-13.922544,-20.306259,98.791827
-13.924024,-20.311097,98.810337
-13.925501,-20.315937,98.828850
-13.926978,-20.320778,98.847366
-13.928456,-20.325620,98.865884
-13.929935,-20.330463,98.884404
-13.931413,-20.335306,98.902925
-13.932890,-20.340146,98.921449
-13.934367,-20.344987,98.939974
-13.935843,-20.349825,98.958501
-13.937317,-20.354665,98.977030
-13.938789,-20.359506,98.995561
-13.940261,-20.364348,99.014094
-13.941732,-20.369190,99.032628
-13.943203,-20.374031,99.051161
-13.944676,-20.378875,99.069694
-13.946148,-20.383724,99.088232
-13.947618,-20.388571,99.106769
-13.949089,-20.393418,99.125305
-13.950561,-20.398265,99.143842
-13.952032,-20.403113,99.162381
-13.953503,-20.407961,99.180921
-13.954974,-20.412811,99.199465
-13.956445,-20.417661,99.218015
-13.957913,-20.422507,99.236568
-13.959382,-20.427354,99.255119
-13.960854,-20.432199,99.273671
-13.962327,-20.437043,99.292230
-13.963800,-20.441888,99.310795
-13.965273,-20.446735,99.329365
-13.966745,-20.451580,99.347940
-13.968217,-20.456426,99.366517
-13.969691,-20.461272,99.385102
-13.971164,-20.466118,99.403692
-13.972634,-20.470964,99.422288
-13.974105,-20.475810,99.440891
-13.975574,-20.480653,99.459498
-13.977045,-20.485495,99.478104
-13.978516,-20.490336,99.496711
-13.979988,-20.495175,99.515320
-13.981459,-20.500013,99.533933
-13.982931,-20.504852,99.552550
-13.984404,-20.509694,99.571170
-13.985879,-20.514537,99.589791
-13.987355,-20.519380,99.608414
-13.988832,-20.524221,99.627037
-13.990307,-20.529063,99.645662
-13.991780,-20.533901,99.664290
-13.993253,-20.538740,99.682923
-13.994725,-20.543579,99.701559
-13.996198,-20.548420,99.720198
-13.997673,-20.553260,99.738839
-13.999149,-20.558099,99.757479
-14.000627,-20.562939,99.776119
-14.002104,-20.567779,99.794760
-14.003581,-20.572617,99.813403
-14.005061,-20.577454,99.832049
-14.006540,-20.582290,99.850697
-14.008014,-20.587124,99.869351
-14.009488,-20.591957,99.888009
-14.010962,-20.596786,99.906672
-14.012437,-20.601617,99.925340
-14.013913,-20.606448,99.944012
-14.015390,-20.611280,99.962689
-14.016868,-20.616112,99.981367
-14.018347,-20.620944,100.000048
-14.019826,-20.625776,100.018732
-14.021304,-20.630609,100.037419
