accX,accY,accZ,timestamp
-0.020974,-0.010056,0.057178,10
-0.030552,0.016281,0.064362,10
-0.049706,-0.019633,0.107460,10
0.007758,-0.010056,0.047602,10
-0.011397,-0.002873,0.083516,10
-0.004214,-0.014845,0.155346,10
0.022124,0.001915,0.133798,10
0.002969,-0.014845,0.109854,10
0.012546,-0.019633,0.145769,10
-0.004214,-0.026816,0.083516,10
-0.044918,-0.012450,0.160135,10
-0.016186,-0.014845,0.155346,10
-0.001820,-0.024422,0.093094,10
0.046067,-0.012450,0.026052,10
0.034095,-0.010056,0.114643,10
0.012546,-0.017239,0.155346,10
-0.020974,-0.019633,0.145769,10
-0.009003,-0.036394,0.138586,10
0.022124,-0.038788,0.047602,10
-0.006608,-0.029211,0.119431,10
-0.016186,-0.002873,0.155346,10
0.000575,-0.029211,0.083516,10
0.014941,-0.012450,0.117037,10
0.000575,-0.005267,0.081122,10
0.010152,-0.005267,0.172107,20
-0.018580,0.011493,0.100277,20
0.010152,-0.022028,0.083516,10
-0.001820,-0.007662,0.152952,10
0.026912,-0.010056,0.119431,10
-0.001820,-0.053154,0.097882,10
-0.016186,-0.002873,0.112248,10
0.005363,-0.019633,0.121826,10
0.014941,-0.007662,0.129008,10
0.005363,0.021070,0.138586,10
-0.011397,-0.022028,0.109854,10
0.000575,-0.019633,0.073939,10
-0.001820,-0.026816,0.160135,20
-0.040129,-0.010056,0.124220,20
-0.001820,-0.000479,0.119431,10
0.010152,0.030647,0.112248,10
-0.042523,-0.041182,0.136191,10
-0.009003,0.018676,0.172107,10
-0.001820,-0.022028,0.176895,10
-0.013791,-0.007662,0.047602,10
-0.020974,0.001915,0.133798,10
-0.013791,-0.010056,0.083516,10
-0.037735,-0.005267,0.174500,10
-0.004214,-0.017239,0.107460,10
-0.004214,0.013887,0.042813,10
0.014941,-0.019633,0.136191,10
-0.042523,-0.033999,0.109854,10
-0.023369,-0.022028,0.188867,10
0.002969,0.016281,0.097882,10
-0.016186,-0.033999,0.109854,10
-0.020974,-0.002873,0.061968,10
-0.006608,0.025859,0.102671,10
-0.028157,0.006704,0.129008,10
-0.013791,0.025859,0.071545,10
0.010152,0.004310,0.093094,10
-0.013791,-0.036394,0.129008,10
0.005363,0.011493,0.097882,10
-0.032946,-0.005267,0.090699,10
-0.018580,0.025859,0.129008,10
-0.018580,-0.007662,0.145769,10
-0.030552,-0.033999,0.107460,10
0.017335,-0.007662,0.117037,10
0.022124,-0.007662,0.081122,10
-0.004214,-0.043577,0.186473,10
0.024518,0.052196,0.117037,10
0.010152,-0.036394,0.064362,10
0.026912,0.035436,0.112248,10
0.007758,-0.065126,0.114643,10
-0.009003,-0.038788,0.114643,10
-0.016186,-0.055548,0.152952,10
0.002969,-0.029211,0.100277,10
-0.001820,-0.019633,0.117037,10
0.041278,-0.002873,0.105065,10
-0.035340,-0.012450,0.150558,10
-0.016186,0.004310,0.073939,10
0.005363,0.023464,0.049996,10
-0.004214,0.009098,0.100277,10
-0.025763,-0.002873,0.121826,10
0.000575,-0.029211,0.088305,10
-0.009003,-0.005267,0.102671,10
-0.006608,0.011493,0.126615,10
-0.030552,-0.038788,0.102671,10
-0.023369,-0.005267,0.047602,10
-0.004214,0.009098,0.117037,10
-0.018580,0.016281,0.083516,10
-0.013791,-0.031605,0.088305,10
0.002969,-0.005267,0.150558,10
-0.009003,0.013887,0.136191,10
-0.028157,-0.029211,0.179290,10
0.002969,-0.014845,0.143374,10
-0.009003,-0.019633,0.076334,10
-0.025763,-0.012450,0.157741,10
-0.006608,-0.019633,0.076334,10
-0.001820,0.009098,0.112248,10
-0.004214,-0.000479,0.124220,10
-0.023369,-0.014845,0.102671,10
-0.020974,-0.005267,0.107460,10
0.022124,-0.014845,0.069151,10
-0.032946,-0.014845,0.057178,10
-0.044918,0.016281,0.088305,10
-0.030552,-0.019633,0.100277,10
-0.030552,0.001915,0.069151,10
-0.056889,0.021070,0.117037,10
0.002969,-0.007662,0.105065,10
-0.013791,-0.012450,0.119431,10
-0.004214,0.021070,0.133798,10
0.017335,-0.000479,0.093094,10
-0.018580,-0.017239,0.052390,10
-0.001820,-0.062731,0.145769,10
-0.011397,-0.033999,0.112248,10
-0.013791,0.009098,0.112248,10
0.017335,-0.007662,0.129008,10
0.000575,-0.000479,0.131403,10
0.026912,-0.005267,0.119431,10
0.007758,0.006704,0.133798,10
-0.032946,0.006704,0.076334,10
-0.006608,0.021070,0.093094,10
-0.030552,-0.050760,0.174500,10
-0.011397,0.016281,0.143374,10
-0.009003,-0.029211,0.155346,10
0.038884,-0.017239,0.054785,10
0.005363,-0.024422,0.150558,10
0.019729,-0.017239,0.109854,10
-0.028157,-0.002873,0.088305,10
-0.004214,0.023464,0.119431,10
-0.030552,-0.022028,0.093094,10
0.005363,-0.029211,0.140981,10
0.010152,0.004310,0.095489,10
-0.006608,-0.022028,0.107460,10
-0.011397,-0.000479,0.078728,10
0.005363,-0.007662,0.114643,10
0.019729,-0.022028,0.119431,10
-0.023369,-0.014845,0.136191,10
0.000575,0.021070,0.117037,10
0.010152,-0.041182,0.088305,10
-0.013791,0.018676,0.073939,10
0.017335,0.042619,0.114643,10
0.012546,-0.000479,0.095489,10
-0.040129,-0.024422,0.076334,10
0.019729,-0.010056,0.114643,10
0.002969,-0.010056,0.093094,10
-0.004214,0.025859,0.145769,10
0.010152,-0.033999,0.136191,10
-0.040129,-0.029211,0.124220,10
0.014941,-0.005267,0.088305,10
0.017335,0.023464,0.131403,10
-0.032946,-0.026816,0.126615,10
-0.030552,-0.012450,0.145769,10
0.022124,-0.019633,0.107460,10
-0.028157,-0.007662,0.095489,10
-0.023369,-0.002873,0.107460,10
0.019729,-0.017239,0.148163,10
-0.009003,-0.029211,0.138586,10
-0.030552,-0.019633,0.073939,10
-0.018580,-0.007662,0.140981,10
-0.006608,-0.022028,0.100277,10
-0.028157,-0.036394,0.148163,10
-0.020974,-0.036394,0.114643,10
0.007758,-0.019633,0.114643,10
-0.023369,0.004310,0.081122,10
-0.013791,-0.007662,0.112248,10
0.022124,-0.010056,0.162529,10
-0.001820,-0.017239,0.140981,10
0.012546,-0.005267,0.155346,10
0.026912,-0.022028,0.109854,10
0.014941,-0.057943,0.109854,10
0.024518,0.023464,0.140981,10
-0.037735,0.009098,0.100277,10
-0.011397,-0.062731,0.071545,10
-0.013791,0.004310,0.088305,10
-0.016186,0.016281,0.054785,10
-0.023369,-0.010056,0.164924,10
0.031701,-0.014845,0.057178,20
0.002969,0.016281,0.083516,50
-0.025763,-0.019633,0.136191,40
-0.030552,0.001915,0.105065,10
-0.001820,-0.033999,0.083516,10
-0.011397,-0.026816,0.133798,10
0.000575,-0.002873,0.157741,10
-0.013791,0.021070,0.143374,10
0.043672,0.028253,0.133798,10
-0.013791,-0.010056,0.100277,10
0.010152,-0.000479,0.109854,10
-0.020974,0.016281,0.107460,10
-0.006608,-0.022028,0.119431,10
-0.018580,0.004310,0.069151,10
0.014941,-0.007662,0.109854,10
-0.009003,-0.029211,0.136191,10
0.012546,-0.012450,0.140981,10
-0.035340,-0.022028,0.109854,10
-0.001820,0.037830,0.162529,10
0.024518,-0.007662,0.138586,20
-0.004214,0.001915,0.152952,20
0.002969,0.001915,0.119431,20
-0.016186,-0.026816,0.083516,10
0.029307,-0.014845,0.117037,10
0.007758,-0.022028,0.121826,10
0.007758,0.013887,0.105065,10
0.002969,-0.060337,0.124220,10
-0.001820,-0.036394,0.107460,10
0.010152,0.009098,0.064362,10
-0.023369,-0.022028,0.100277,10
-0.001820,-0.036394,0.102671,10
-0.004214,-0.048365,0.066756,10
0.017335,0.009098,0.081122,10
-0.001820,-0.057943,0.076334,10
0.017335,0.006704,0.179290,10
-0.006608,-0.022028,0.133798,10
0.007758,-0.010056,0.112248,10
0.007758,-0.007662,0.176895,10
-0.001820,-0.010056,0.112248,10
0.017335,-0.014845,0.117037,10
-0.054495,-0.017239,0.097882,10
-0.009003,-0.005267,0.124220,10
-0.016186,0.025859,0.129008,10
-0.006608,-0.005267,0.133798,10
0.026912,0.011493,0.071545,10
-0.016186,-0.014845,0.097882,10
0.000575,-0.055548,0.083516,10
-0.032946,0.016281,0.100277,10
-0.013791,-0.010056,0.105065,10
-0.009003,0.016281,0.076334,10
-0.006608,0.009098,0.076334,10
0.019729,-0.014845,0.093094,10
0.002969,0.001915,0.112248,10
-0.037735,0.009098,0.121826,10
0.017335,-0.045971,0.129008,10
-0.009003,-0.045971,0.133798,10
0.031701,0.013887,0.093094,10
0.000575,-0.038788,0.107460,10
0.000575,-0.022028,0.095489,10
-0.016186,0.028253,0.152952,10
-0.001820,-0.024422,0.095489,10
0.002969,-0.043577,0.109854,10
-0.042523,0.004310,0.136191,10
0.019729,-0.019633,0.145769,10
-0.016186,0.009098,0.112248,10
-0.013791,-0.000479,0.157741,10
-0.020974,-0.002873,0.081122,10
0.007758,-0.031605,0.136191,10
0.007758,0.001915,0.069151,10
0.038884,-0.048365,0.105065,10
-0.016186,0.011493,0.095489,10
0.014941,-0.024422,0.064362,10
0.005363,-0.026816,0.129008,10
-0.016186,-0.026816,0.090699,10
-0.030552,-0.048365,0.085911,10
0.034095,-0.005267,0.054785,10
-0.013791,-0.019633,0.117037,10
0.046067,-0.024422,0.045207,10
-0.001820,-0.005267,0.133798,10
-0.009003,-0.005267,0.114643,10
0.007758,-0.014845,0.121826,10
-0.001820,-0.019633,0.121826,10
0.007758,-0.019633,0.081122,10
-0.018580,0.009098,0.126615,10
0.014941,-0.057943,0.131403,10
-0.004214,0.004310,0.083516,10
-0.018580,-0.065126,0.085911,10
-0.013791,0.009098,0.162529,10
0.000575,-0.019633,0.114643,10
0.000575,-0.005267,0.071545,10
-0.023369,-0.031605,0.100277,10
-0.001820,-0.019633,0.129008,10
0.002969,-0.014845,0.143374,10
-0.004214,-0.038788,0.095489,10
-0.028157,-0.022028,0.131403,10
-0.030552,-0.017239,0.131403,10
-0.004214,0.023464,0.150558,10
-0.013791,0.018676,0.105065,10
-0.016186,-0.065126,0.064362,10
-0.018580,-0.017239,0.129008,10
-0.020974,-0.017239,0.069151,10
-0.035340,-0.022028,0.136191,10
-0.001820,-0.000479,0.105065,10
0.010152,-0.019633,0.140981,10
0.012546,-0.014845,0.172107,10
-0.011397,-0.007662,0.069151,10
0.000575,0.006704,0.078728,10
0.002969,0.016281,0.105065,10
-0.011397,-0.002873,0.114643,10
-0.004214,-0.000479,0.143374,10
-0.001820,-0.007662,0.064362,10
-0.009003,-0.002873,0.069151,10
-0.011397,-0.024422,0.078728,10
-0.001820,0.025859,0.138586,10
-0.001820,0.016281,0.100277,10
0.024518,-0.053154,0.133798,10
-0.059283,-0.041182,0.129008,10
-0.028157,-0.041182,0.078728,10
0.019729,-0.019633,0.102671,10
0.000575,-0.024422,0.081122,10
-0.018580,-0.026816,0.131403,10
-0.040129,-0.019633,0.085911,10
0.005363,-0.005267,0.131403,10
-0.009003,0.011493,0.126615,10
-0.059283,0.037830,0.090699,10
-0.006608,-0.000479,0.102671,10
0.010152,0.001915,0.117037,10
0.007758,0.006704,0.126615,10
0.019729,0.021070,0.097882,10
-0.001820,0.047408,0.119431,10
0.002969,-0.017239,0.143374,10
0.002969,0.006704,0.083516,10
0.014941,-0.019633,0.157741,10
-0.030552,-0.010056,0.093094,10
-0.016186,-0.000479,0.097882,10
-0.040129,-0.007662,0.114643,10
-0.042523,-0.036394,0.140981,10
-0.030552,-0.024422,0.107460,10
-0.001820,0.011493,0.131403,10
-0.028157,-0.005267,0.114643,10
0.012546,-0.012450,0.133798,10
0.010152,-0.026816,0.124220,10
-0.004214,0.009098,0.131403,10
-0.028157,-0.033999,0.138586,10
0.014941,-0.029211,0.093094,10
0.024518,0.011493,0.140981,10
0.014941,-0.050760,0.097882,10
-0.028157,-0.010056,0.049996,10
-0.009003,-0.024422,0.102671,10
0.024518,-0.019633,0.090699,10
0.014941,-0.014845,0.129008,10
-0.023369,0.001915,0.081122,10
0.010152,-0.045971,0.095489,10
0.002969,0.006704,0.109854,10
-0.004214,-0.019633,0.073939,10
-0.018580,-0.012450,0.193655,10
-0.009003,-0.093857,0.112248,10
-0.028157,0.023464,0.061968,10
-0.006608,0.006704,0.097882,10
0.005363,-0.022028,0.148163,10
-0.030552,-0.024422,0.160135,10
0.007758,-0.005267,0.097882,10
0.017335,-0.000479,0.129008,10
-0.001820,-0.029211,0.105065,10
-0.028157,-0.019633,0.054785,10
0.017335,-0.031605,0.152952,10
0.002969,-0.026816,0.121826,10
0.043672,-0.038788,0.064362,10
-0.044918,0.009098,0.105065,10
-0.040129,0.004310,0.117037,10
-0.018580,0.001915,0.112248,10
-0.023369,-0.007662,0.150558,10
-0.061678,0.006704,0.129008,10
-0.025763,-0.033999,0.112248,10
0.029307,0.025859,0.174500,10
0.002969,-0.041182,0.152952,10
0.002969,0.006704,0.157741,10
0.014941,-0.002873,0.167317,10
0.005363,-0.043577,0.152952,10
-0.006608,-0.010056,0.090699,20
-0.018580,-0.007662,0.093094,20
-0.044918,0.021070,0.107460,10
-0.016186,-0.017239,0.078728,10
0.019729,-0.019633,0.105065,10
-0.013791,-0.029211,0.071545,10
0.019729,-0.012450,0.071545,10
-0.023369,0.028253,0.088305,10
-0.006608,-0.007662,0.088305,10
0.017335,0.004310,0.157741,10
0.010152,-0.022028,0.085911,10
0.036490,-0.000479,0.057178,20
-0.013791,-0.005267,0.126615,20
-0.037735,-0.041182,0.160135,10
-0.011397,0.004310,0.121826,10
-0.020974,-0.024422,0.119431,10
0.031701,-0.017239,0.081122,10
0.007758,-0.031605,0.121826,10
0.029307,-0.036394,0.140981,10
-0.028157,-0.022028,0.038024,10
0.010152,-0.005267,0.109854,10
-0.020974,0.016281,0.119431,10
0.005363,-0.002873,0.179290,10
0.010152,-0.007662,0.100277,10
-0.035340,-0.043577,0.114643,10
0.029307,0.011493,0.148163,10
0.010152,-0.026816,0.078728,10
-0.049706,-0.010056,0.112248,10
0.005363,-0.014845,0.112248,10
0.002969,-0.017239,0.160135,10
-0.054495,-0.000479,0.136191,10
-0.035340,-0.022028,0.083516,10
-0.047312,0.035436,0.100277,10
0.010152,0.004310,0.102671,10
-0.023369,-0.002873,0.114643,10
0.017335,0.009098,0.100277,10
-0.001820,-0.010056,0.083516,10
-0.016186,-0.019633,0.105065,10
-0.020974,-0.012450,0.095489,10
-0.001820,0.001915,0.112248,10
0.017335,0.006704,0.138586,10
-0.047312,-0.045971,0.097882,10
0.010152,-0.026816,0.117037,10
-0.013791,-0.010056,0.160135,10
-0.011397,-0.007662,0.105065,10
0.014941,-0.024422,0.145769,10
-0.020974,-0.017239,0.133798,10
-0.032946,0.001915,0.049996,10
0.000575,-0.002873,0.119431,10
-0.013791,0.018676,0.140981,10
0.014941,-0.033999,0.121826,10
-0.023369,-0.024422,0.148163,10
0.019729,-0.005267,0.061968,10
0.000575,0.001915,0.145769,10
0.012546,-0.031605,0.114643,10
0.022124,-0.033999,0.102671,10
-0.016186,-0.002873,0.042813,10
-0.023369,-0.010056,0.129008,10
-0.016186,-0.024422,0.119431,10
0.019729,0.021070,0.064362,10
-0.023369,-0.026816,0.117037,10
-0.016186,-0.024422,0.121826,10
-0.028157,0.004310,0.129008,10
0.010152,-0.000479,0.198444,10
-0.035340,-0.026816,0.136191,10
0.024518,-0.026816,0.155346,10
0.019729,-0.031605,0.133798,10
0.014941,-0.086674,0.121826,10
-0.009003,0.004310,0.109854,10
-0.009003,0.001915,0.179290,10
0.014941,-0.026816,0.069151,10
-0.016186,-0.017239,0.090699,10
0.000575,-0.002873,0.117037,10
0.041278,-0.002873,0.148163,10
-0.020974,0.001915,0.105065,10
-0.001820,-0.017239,0.097882,10
0.005363,-0.002873,0.140981,10
0.000575,-0.019633,0.150558,10
0.019729,0.016281,0.140981,10
-0.006608,0.018676,0.107460,10
0.007758,0.011493,0.129008,10
-0.004214,-0.017239,0.131403,10
-0.023369,0.004310,0.138586,10
-0.006608,0.021070,0.133798,10
-0.011397,-0.041182,0.131403,10
-0.009003,-0.007662,0.155346,10
-0.011397,0.033042,0.155346,10
-0.020974,-0.005267,0.164924,10
-0.006608,0.018676,0.155346,10
0.029307,-0.017239,0.133798,10
-0.001820,-0.026816,0.140981,10
-0.009003,-0.022028,0.133798,10
0.000575,-0.031605,0.109854,10
-0.013791,-0.014845,0.145769,10
0.005363,-0.033999,0.126615,10
-0.009003,0.009098,0.121826,10
0.012546,-0.002873,0.061968,10
-0.056889,-0.002873,0.152952,10
0.022124,-0.019633,0.131403,10
0.053250,0.037830,0.109854,10
0.007758,0.001915,0.133798,10
0.000575,-0.022028,0.088305,10
0.000575,-0.043577,0.093094,10
-0.016186,-0.014845,0.162529,10
0.014941,0.006704,0.112248,10
-0.028157,-0.060337,0.100277,10
0.007758,-0.024422,0.042813,10
-0.006608,-0.007662,0.121826,10
-0.013791,0.001915,0.093094,10
0.005363,-0.017239,0.124220,10
0.017335,-0.041182,0.109854,10
0.029307,-0.014845,0.083516,10
0.017335,0.011493,0.126615,10
0.000575,-0.055548,0.105065,10
-0.016186,0.013887,0.148163,10
0.005363,-0.019633,0.126615,10
-0.001820,-0.043577,0.081122,10
-0.020974,-0.019633,0.107460,10
-0.009003,-0.007662,0.136191,10
-0.023369,-0.048365,0.152952,10
-0.016186,-0.002873,0.172107,10
0.017335,-0.050760,0.140981,10
0.043672,-0.010056,0.148163,10
-0.013791,-0.012450,0.054785,10
-0.023369,-0.022028,0.071545,10
-0.004214,-0.065126,0.109854,10
0.014941,-0.005267,0.095489,10
0.002969,-0.045971,0.172107,10
0.002969,-0.000479,0.140981,10
0.010152,-0.050760,0.148163,10
0.010152,-0.012450,0.150558,10
-0.006608,-0.012450,0.100277,10
-0.011397,-0.000479,0.064362,10
-0.020974,-0.019633,0.138586,10
-0.009003,-0.026816,0.157741,10
-0.016186,-0.062731,0.150558,10
0.026912,-0.038788,0.102671,10
0.007758,0.021070,0.119431,10
-0.040129,-0.033999,0.078728,10
0.000575,-0.019633,0.071545,10
0.029307,0.028253,0.095489,10
-0.018580,-0.045971,0.085911,10
-0.042523,0.006704,0.083516,10
0.019729,-0.010056,0.117037,10
-0.006608,-0.022028,0.057178,10
0.002969,-0.005267,0.093094,10
-0.023369,-0.017239,0.059573,10
0.012546,-0.007662,0.112248,10
0.000575,0.025859,0.097882,10
-0.032946,0.025859,0.066756,10
-0.030552,-0.026816,0.076334,10
-0.009003,-0.022028,0.184078,10
-0.004214,0.006704,0.061968,10
-0.001820,-0.019633,0.124220,10
-0.042523,-0.010056,0.114643,10
0.014941,-0.000479,0.157741,10
-0.016186,-0.005267,0.097882,10
0.005363,-0.024422,0.095489,20
0.002969,0.021070,0.085911,20
-0.013791,-0.007662,0.131403,10
-0.009003,-0.038788,0.073939,10
0.002969,-0.031605,0.076334,10
-0.006608,-0.014845,0.145769,10
-0.009003,-0.014845,0.107460,10
-0.016186,-0.010056,0.129008,10
0.012546,-0.010056,0.145769,10
0.014941,-0.002873,0.129008,10
0.010152,-0.060337,0.119431,10
-0.025763,-0.017239,0.157741,10
0.000575,-0.033999,0.152952,10
-0.011397,-0.019633,0.133798,10
0.000575,-0.022028,0.078728,10
-0.013791,-0.029211,0.117037,10
-0.013791,-0.017239,0.140981,10
-0.030552,-0.036394,0.102671,10
0.002969,-0.005267,0.126615,10
0.002969,0.013887,0.090699,10
-0.013791,-0.031605,0.109854,10
-0.030552,-0.007662,0.131403,10
-0.009003,-0.002873,0.109854,10
-0.016186,-0.007662,0.133798,10
0.007758,-0.007662,0.133798,10
0.000575,-0.043577,0.081122,20
0.000575,-0.007662,0.097882,20
0.019729,-0.000479,0.114643,10
-0.016186,-0.019633,0.107460,10
0.007758,-0.010056,0.114643,10
-0.016186,-0.010056,0.107460,10
-0.001820,-0.014845,0.042813,10
-0.023369,0.001915,0.126615,10
0.010152,-0.017239,0.109854,10
-0.020974,0.030647,0.097882,10
0.026912,0.023464,0.083516,10
-0.020974,-0.005267,0.138586,10
0.010152,-0.043577,0.073939,10
-0.030552,-0.007662,0.085911,10
0.000575,-0.012450,0.045207,10
-0.001820,-0.000479,0.088305,10
0.014941,-0.000479,0.117037,10
-0.001820,-0.007662,0.126615,10
-0.028157,-0.041182,0.102671,10
-0.016186,-0.026816,0.136191,10
-0.013791,0.011493,0.143374,10
0.017335,-0.017239,0.162529,10
0.010152,-0.022028,0.133798,10
-0.004214,-0.026816,0.133798,10
0.000575,-0.031605,0.112248,10
0.022124,-0.010056,0.076334,10
-0.013791,-0.017239,0.090699,10
0.012546,-0.002873,0.093094,10
-0.009003,-0.033999,0.064362,10
0.000575,-0.005267,0.140981,10
-0.009003,0.004310,0.093094,10
-0.018580,-0.033999,0.100277,10
-0.009003,-0.007662,0.081122,10
-0.009003,-0.026816,0.045207,10
-0.037735,-0.002873,0.109854,10
0.010152,-0.007662,0.090699,10
-0.013791,-0.031605,0.047602,10
-0.006608,0.013887,0.066756,10
0.019729,-0.029211,0.145769,10
-0.023369,-0.002873,0.057178,10
-0.011397,0.016281,0.085911,10
-0.018580,-0.012450,0.040419,10
0.014941,-0.024422,0.102671,10
-0.018580,-0.010056,0.085911,10
-0.009003,-0.019633,0.093094,10
0.005363,0.056985,0.061968,10
-0.018580,-0.045971,0.186473,10
-0.013791,0.023464,0.145769,10
-0.006608,-0.000479,0.102671,10
-0.044918,-0.002873,0.121826,10
0.007758,-0.017239,0.109854,10
0.017335,0.013887,0.035630,10
0.031701,-0.017239,0.112248,10
-0.006608,0.011493,0.129008,10
0.038884,-0.029211,0.131403,10
-0.030552,-0.043577,0.117037,10
-0.047312,-0.031605,0.129008,10
0.005363,0.030647,0.090699,10
0.010152,-0.005267,0.140981,10
-0.016186,-0.022028,0.162529,10
-0.004214,-0.017239,0.052390,10
0.000575,-0.010056,0.138586,10
-0.035340,0.009098,0.126615,10
-0.030552,0.021070,0.085911,10
-0.006608,-0.024422,0.136191,10
0.007758,-0.022028,0.119431,10
0.031701,-0.022028,0.069151,10
0.002969,-0.017239,0.100277,10
0.000575,-0.002873,0.071545,10
-0.004214,-0.029211,0.095489,10
-0.047312,0.006704,0.131403,10
0.031701,0.033042,0.109854,10
-0.006608,-0.029211,0.095489,10
-0.023369,-0.007662,0.148163,10
-0.006608,0.011493,0.076334,10
0.022124,-0.038788,0.140981,10
-0.020974,-0.024422,0.069151,10
0.041278,-0.050760,0.105065,10
-0.018580,-0.000479,0.105065,10
-0.006608,-0.010056,0.145769,10
-0.011397,-0.014845,0.097882,10
-0.030552,-0.019633,0.107460,10
-0.009003,-0.010056,0.136191,10
-0.035340,0.018676,0.150558,10
-0.013791,-0.024422,0.069151,10
-0.028157,-0.017239,0.140981,10
-0.023369,-0.024422,0.083516,10
-0.025763,-0.062731,0.117037,10
0.017335,-0.005267,0.107460,10
0.024518,0.001915,0.112248,10
0.022124,0.021070,0.107460,10
-0.032946,-0.022028,0.064362,10
-0.001820,-0.010056,0.129008,10
