accX,accY,accZ,timestamp
-0.002049,-0.036236,0.070968,10
0.017105,-0.029053,0.049418,10
-0.006838,-0.026658,-0.005651,10
0.000345,0.009256,0.013504,10
0.029077,-0.021870,0.013504,10
0.012317,-0.031447,-0.012834,10
0.036260,-0.000321,0.061390,10
0.017105,-0.005109,0.008715,10
-0.030781,0.016439,0.056602,10
-0.025993,-0.057785,0.018292,10
0.005134,0.018834,0.008715,10
0.005134,-0.038630,0.001533,10
-0.004444,-0.005109,0.085334,10
0.005134,0.018834,0.042235,10
0.007528,-0.000321,0.070968,10
-0.030781,0.030805,0.006321,10
0.021894,0.014045,-0.015228,10
-0.016415,-0.021870,-0.031988,10
-0.025993,0.018834,-0.012834,10
-0.014021,0.018834,0.035052,10
0.009922,-0.048207,0.047025,10
0.002739,0.011651,0.001533,10
-0.049936,-0.031447,0.066179,10
-0.009232,-0.045813,0.068573,10
0.002739,0.004468,0.047025,10
-0.016415,0.002074,0.047025,10
0.000345,0.023622,0.003926,10
-0.009232,0.004468,-0.024805,10
-0.021204,0.004468,0.025476,10
0.017105,-0.019475,0.030264,10
-0.009232,-0.019475,0.039842,10
0.009922,-0.014687,0.092517,10
-0.004444,-0.019475,-0.003257,10
-0.011627,-0.031447,0.020687,10
0.000345,-0.017081,-0.046354,10
-0.021204,-0.031447,0.092517,10
-0.042753,0.014045,0.023081,10
0.026683,-0.033841,-0.015228,10
0.026683,-0.029053,0.023081,10
-0.002049,-0.038630,0.035052,20
-0.011627,0.028411,0.013504,10
0.002739,-0.060179,0.080544,10
0.043443,0.006862,0.011109,10
0.007528,-0.033841,0.003926,10
-0.018810,-0.007504,0.035052,10
0.007528,0.011651,0.061390,10
0.009922,0.009256,0.058996,10
0.005134,-0.031447,0.015898,10
-0.004444,0.009256,-0.058326,10
-0.011627,-0.014687,0.063785,10
-0.014021,0.002074,0.020687,10
-0.025993,-0.002715,0.006321,10
0.012317,-0.029053,0.035052,10
0.007528,-0.043419,0.025476,10
0.017105,-0.033841,0.080544,10
0.005134,-0.007504,0.032659,10
-0.011627,0.018834,0.035052,10
-0.025993,-0.062573,0.035052,10
0.021894,0.016439,0.039842,10
-0.021204,-0.029053,0.070968,10
0.005134,-0.012292,0.008715,10
0.005134,-0.031447,0.030264,10
-0.006838,0.023622,0.015898,10
-0.035570,0.002074,0.047025,10
0.007528,0.018834,0.078151,10
0.007528,-0.009898,0.054207,10
-0.037964,0.002074,0.070968,10
0.019500,-0.002715,0.013504,10
-0.018810,-0.009898,0.006321,10
-0.004444,-0.014687,0.013504,10
0.012317,-0.014687,0.018292,10
-0.014021,0.002074,0.075756,10
-0.042753,-0.012292,0.030264,10
0.002739,-0.031447,0.051813,10
0.007528,-0.000321,-0.041566,10
0.000345,-0.021870,0.023081,10
0.031471,-0.000321,0.015898,10
0.012317,-0.029053,0.090122,10
0.009922,0.014045,0.011109,10
-0.021204,0.002074,-0.017622,10
-0.002049,0.004468,0.070968,10
-0.004444,0.002074,0.039842,10
-0.016415,-0.031447,0.020687,10
-0.002049,-0.019475,0.025476,10
0.045837,-0.000321,0.006321,10
0.012317,0.016439,-0.012834,10
-0.006838,0.004468,0.018292,10
-0.045147,0.016439,0.008715,10
0.000345,-0.019475,0.054207,10
-0.002049,-0.017081,0.054207,10
-0.014021,0.009256,0.047025,10
0.002739,-0.009898,0.001533,10
-0.006838,-0.019475,-0.031988,10
-0.004444,-0.050602,0.018292,10
0.009922,-0.005109,0.006321,10
-0.009232,0.030805,-0.005651,10
-0.021204,-0.036236,0.042235,10
-0.016415,-0.019475,0.075756,10
0.021894,-0.038630,-0.005651,10
-0.009232,0.006862,0.013504,10
0.019500,-0.009898,0.039842,10
-0.023598,0.028411,0.035052,10
-0.006838,-0.000321,0.001533,10
-0.057119,0.009256,0.102094,10
0.005134,0.023622,-0.000862,10
-0.002049,-0.031447,0.037447,10
-0.016415,-0.019475,0.006321,10
0.019500,0.002074,0.054207,10
0.017105,-0.005109,0.023081,10
-0.023598,0.009256,0.099699,10
-0.006838,-0.036236,0.023081,10
0.014711,-0.041024,0.023081,10
-0.018810,-0.017081,0.001533,10
-0.018810,0.002074,0.032659,10
0.029077,-0.007504,0.008715,10
-0.023598,-0.012292,-0.003257,10
-0.009232,-0.014687,-0.005651,10
0.009922,-0.012292,0.013504,10
-0.011627,-0.000321,0.023081,10
-0.002049,-0.009898,0.001533,10
0.029077,-0.009898,0.133220,10
-0.018810,0.002074,0.011109,10
0.029077,0.006862,0.037447,10
-0.023598,0.009256,0.085334,10
0.019500,-0.026658,0.020687,10
-0.021204,-0.038630,0.030264,10
-0.004444,-0.036236,0.044630,10
0.000345,0.035594,0.001533,10
0.012317,-0.017081,0.020687,10
-0.030781,-0.024264,0.008715,10
0.007528,-0.012292,0.082939,10
-0.018810,-0.005109,0.044630,10
0.017105,-0.009898,0.001533,10
-0.011627,-0.029053,-0.000862,10
0.005134,-0.036236,-0.010440,10
-0.016415,0.006862,0.013504,10
0.012317,-0.005109,0.006321,10
-0.014021,0.006862,0.027870,10
-0.016415,-0.024264,0.049418,10
-0.009232,-0.043419,0.011109,10
0.009922,-0.000321,0.011109,10
-0.002049,0.006862,0.061390,10
0.019500,0.009256,-0.005651,10
-0.037964,0.014045,0.025476,10
-0.011627,-0.005109,-0.000862,10
-0.002049,-0.019475,0.020687,10
0.031471,0.030805,-0.029594,10
0.017105,-0.043419,0.032659,10
0.007528,-0.021870,-0.012834,10
0.029077,0.006862,-0.022411,10
0.002739,0.006862,0.003926,10
-0.035570,0.004468,0.049418,10
0.012317,0.004468,-0.031988,10
0.026683,-0.007504,0.056602,10
-0.002049,-0.012292,0.015898,10
0.014711,0.002074,0.018292,10
-0.021204,-0.038630,-0.005651,10
-0.002049,-0.024264,0.023081,10
-0.002049,-0.017081,0.030264,10
-0.023598,0.021228,0.003926,10
0.029077,-0.021870,0.037447,10
-0.021204,-0.005109,0.006321,10
-0.002049,-0.014687,0.027870,10
0.002739,-0.026658,0.037447,10
0.009922,-0.005109,0.015898,10
-0.025993,0.004468,0.037447,10
0.002739,0.016439,0.025476,10
0.014711,0.004468,0.018292,10
0.007528,0.028411,0.094911,10
0.009922,-0.012292,0.044630,10
-0.033176,0.004468,-0.034383,10
-0.018810,-0.012292,0.035052,10
-0.018810,-0.019475,-0.058326,10
-0.042753,-0.014687,0.023081,10
-0.040359,-0.005109,0.011109,10
-0.002049,-0.000321,0.011109,10
-0.014021,-0.000321,0.080544,10
-0.035570,0.014045,-0.020017,10
-0.016415,0.011651,0.092517,10
0.007528,0.006862,0.073361,10
0.005134,-0.009898,-0.010440,10
-0.016415,0.011651,0.015898,10
-0.018810,-0.017081,0.027870,10
-0.028387,-0.009898,-0.008045,10
0.005134,-0.007504,-0.010440,10
0.017105,-0.009898,0.063785,10
-0.023598,-0.014687,0.027870,10
0.007528,-0.024264,-0.022411,10
0.076963,-0.033841,-0.010440,10
0.000345,-0.031447,0.025476,10
-0.009232,-0.026658,0.008715,10
0.007528,-0.007504,0.075756,10
-0.002049,-0.055390,0.018292,10
-0.033176,0.045171,-0.000862,10
-0.011627,-0.043419,0.018292,10
-0.004444,-0.012292,-0.010440,10
-0.028387,-0.019475,-0.003257,10
-0.023598,0.021228,0.008715,10
-0.006838,0.006862,-0.043960,20
0.009922,0.021228,0.061390,10
0.019500,-0.002715,0.068573,10
0.000345,-0.007504,-0.015228,10
0.021894,-0.021870,0.013504,10
0.009922,0.014045,0.056602,10
0.024288,-0.012292,0.030264,10
0.009922,-0.002715,0.080544,10
0.012317,-0.009898,0.078151,10
0.048231,-0.012292,0.008715,10
0.007528,-0.000321,0.039842,10
0.007528,-0.033841,0.035052,10
0.017105,0.004468,0.047025,10
0.002739,-0.005109,0.037447,10
-0.004444,-0.021870,0.027870,10
-0.025993,-0.021870,0.051813,20
0.005134,0.011651,0.068573,10
0.009922,-0.021870,0.011109,10
0.000345,-0.014687,0.097305,10
-0.004444,-0.002715,0.085334,10
0.014711,-0.045813,0.037447,10
-0.016415,0.006862,0.008715,10
-0.030781,-0.014687,0.008715,10
0.005134,-0.024264,0.008715,10
0.026683,0.033200,0.035052,10
0.024288,-0.014687,-0.010440,10
0.029077,0.009256,0.037447,10
-0.037964,0.014045,0.018292,10
0.036260,-0.019475,0.070968,10
0.005134,0.011651,0.037447,10
0.021894,-0.002715,0.054207,10
0.002739,-0.048207,-0.005651,10
0.005134,-0.002715,0.039842,10
-0.004444,0.002074,-0.003257,10
0.014711,-0.029053,0.023081,10
0.043443,-0.000321,0.063785,10
0.021894,-0.000321,-0.012834,10
-0.016415,-0.009898,0.058996,10
-0.011627,0.035594,0.049418,10
0.000345,-0.017081,0.030264,10
-0.002049,0.026017,0.001533,10
-0.021204,-0.002715,0.066179,10
0.019500,-0.026658,-0.005651,10
-0.035570,-0.019475,0.073361,10
0.031471,-0.005109,0.035052,10
-0.014021,0.021228,0.042235,10
0.012317,0.006862,0.008715,10
-0.009232,-0.014687,0.066179,10
-0.004444,-0.021870,0.068573,10
0.007528,-0.026658,-0.029594,10
-0.009232,-0.017081,-0.015228,10
-0.030781,-0.031447,0.032659,10
0.000345,0.009256,0.006321,10
-0.028387,-0.017081,-0.008045,10
0.007528,-0.017081,0.037447,10
0.007528,-0.002715,0.049418,10
0.019500,-0.009898,0.058996,10
-0.002049,-0.014687,-0.065509,10
0.002739,0.004468,0.042235,10
-0.016415,0.004468,0.058996,10
-0.009232,-0.017081,-0.008045,10
0.007528,0.002074,0.013504,10
-0.004444,0.014045,0.047025,10
0.000345,-0.007504,-0.055932,10
-0.071485,-0.000321,0.020687,10
-0.002049,0.030805,0.011109,10
0.005134,0.006862,0.073361,10
0.012317,-0.014687,0.027870,10
-0.030781,0.004468,0.054207,10
-0.006838,-0.012292,0.049418,10
-0.009232,0.021228,0.051813,10
-0.002049,-0.026658,-0.017622,10
0.009922,-0.007504,0.051813,10
0.024288,-0.031447,0.027870,10
0.009922,-0.014687,0.018292,10
0.048231,0.006862,-0.012834,10
0.019500,-0.005109,0.047025,10
0.014711,-0.012292,0.008715,10
-0.002049,-0.024264,0.018292,10
-0.014021,-0.009898,-0.010440,10
0.055414,-0.019475,0.018292,10
-0.011627,0.028411,-0.003257,10
0.005134,-0.024264,-0.003257,10
0.012317,0.011651,0.025476,10
-0.006838,0.004468,0.020687,10
0.014711,0.016439,0.035052,10
-0.002049,0.030805,-0.043960,10
0.005134,-0.029053,0.030264,10
0.019500,-0.019475,0.025476,10
-0.006838,-0.038630,-0.008045,10
0.026683,0.004468,0.008715,10
0.007528,-0.021870,0.025476,10
-0.028387,-0.026658,0.032659,10
-0.004444,-0.021870,0.080544,10
0.005134,-0.005109,0.011109,10
-0.011627,-0.026658,-0.020017,10
-0.018810,0.009256,0.066179,10
0.019500,-0.052996,-0.000862,10
-0.016415,0.002074,0.006321,10
0.000345,-0.014687,0.023081,10
-0.033176,0.004468,-0.036777,10
0.017105,-0.009898,-0.024805,10
-0.016415,-0.017081,0.032659,10
0.012317,0.033200,-0.046354,10
0.021894,-0.014687,0.025476,10
0.012317,-0.033841,0.027870,10
-0.006838,-0.012292,-0.005651,10
0.012317,-0.033841,0.039842,10
-0.016415,-0.021870,-0.031988,10
-0.023598,0.016439,-0.034383,10
-0.025993,-0.007504,0.003926,10
-0.004444,0.037988,0.080544,10
-0.002049,-0.007504,0.066179,10
-0.025993,0.002074,-0.017622,10
-0.011627,0.002074,0.078151,10
-0.021204,-0.000321,0.027870,10
0.000345,0.006862,-0.048749,10
-0.014021,-0.021870,0.066179,10
0.017105,0.009256,-0.031988,10
0.002739,-0.000321,0.011109,10
-0.004444,0.016439,0.121248,10
0.007528,0.009256,-0.022411,10
0.012317,-0.009898,0.027870,10
-0.004444,0.004468,-0.017622,10
0.029077,-0.005109,0.037447,10
-0.014021,-0.017081,-0.010440,10
0.002739,-0.017081,0.023081,10
-0.018810,0.014045,0.018292,10
0.017105,-0.012292,0.035052,10
-0.035570,-0.012292,0.051813,10
0.007528,-0.038630,-0.010440,20
-0.016415,-0.007504,0.037447,50
0.007528,0.016439,-0.012834,40
0.017105,0.004468,0.037447,10
0.007528,0.006862,0.054207,10
0.007528,-0.002715,0.006321,10
0.002739,-0.014687,0.056602,10
0.002739,0.002074,0.037447,10
0.012317,-0.007504,0.025476,10
0.021894,0.004468,-0.000862,10
-0.009232,-0.002715,0.058996,10
0.021894,-0.017081,-0.008045,10
-0.011627,0.026017,0.044630,10
-0.014021,-0.002715,0.054207,10
-0.011627,0.028411,0.042235,10
0.045837,-0.014687,0.018292,10
0.024288,-0.014687,0.027870,10
0.017105,0.004468,0.011109,10
0.000345,-0.014687,-0.015228,10
0.043443,0.018834,-0.020017,10
-0.023598,-0.007504,0.049418,10
0.036260,0.009256,0.030264,10
-0.016415,0.002074,0.006321,10
0.014711,-0.009898,-0.008045,10
0.009922,-0.007504,-0.022411,10
0.007528,-0.012292,-0.017622,10
0.026683,-0.007504,0.013504,10
0.007528,-0.024264,0.003926,10
0.012317,0.004468,0.008715,10
-0.028387,-0.000321,0.030264,20
-0.014021,-0.036236,0.051813,20
-0.014021,-0.000321,-0.010440,10
-0.018810,-0.029053,0.023081,10
0.024288,-0.012292,0.044630,10
-0.011627,0.018834,0.044630,10
-0.004444,0.037988,-0.015228,10
-0.021204,-0.024264,-0.000862,10
-0.004444,-0.005109,0.035052,10
0.014711,-0.021870,0.032659,10
-0.011627,0.006862,0.054207,10
-0.035570,0.028411,-0.027200,10
0.017105,-0.029053,0.039842,10
0.002739,-0.009898,0.051813,10
-0.028387,0.011651,0.027870,10
-0.002049,-0.005109,0.037447,10
-0.004444,0.002074,0.018292,10
-0.009232,-0.017081,0.049418,10
0.007528,-0.017081,-0.027200,10
0.031471,0.014045,0.027870,10
0.000345,-0.017081,0.003926,10
-0.018810,0.026017,0.018292,10
0.000345,-0.000321,0.047025,10
-0.021204,0.002074,0.003926,10
-0.025993,0.009256,0.082939,10
0.005134,-0.005109,0.044630,10
-0.018810,0.004468,0.044630,10
0.036260,-0.021870,0.008715,20
0.014711,0.021228,0.003926,10
0.009922,0.004468,0.039842,10
0.000345,-0.031447,0.056602,10
0.041048,0.045171,-0.031988,10
0.014711,-0.045813,0.030264,10
0.017105,0.033200,0.087728,10
0.014711,0.028411,0.030264,10
-0.011627,-0.014687,0.023081,10
0.029077,0.059537,-0.017622,10
0.024288,-0.024264,0.020687,10
-0.011627,0.026017,-0.015228,10
-0.023598,-0.005109,0.018292,10
0.024288,-0.005109,0.011109,10
0.017105,-0.041024,0.068573,10
-0.040359,0.023622,0.008715,10
-0.002049,-0.021870,0.042235,10
-0.030781,-0.060179,0.051813,10
-0.018810,-0.005109,0.032659,10
0.012317,-0.007504,0.018292,10
0.005134,-0.017081,0.037447,10
0.017105,0.006862,0.030264,10
-0.030781,0.011651,0.011109,10
-0.014021,-0.000321,0.042235,10
0.005134,0.011651,0.037447,10
-0.004444,-0.045813,0.003926,10
-0.014021,-0.026658,0.047025,10
-0.021204,-0.002715,0.013504,10
-0.006838,0.002074,0.047025,10
-0.016415,0.018834,0.078151,10
0.038654,-0.017081,0.015898,10
-0.011627,-0.014687,0.039842,10
-0.011627,-0.002715,0.035052,10
0.019500,-0.021870,0.063785,10
-0.021204,0.004468,0.013504,10
-0.004444,0.040383,0.023081,10
-0.018810,-0.000321,0.047025,10
0.012317,0.004468,0.049418,10
-0.023598,-0.007504,0.023081,10
-0.021204,-0.048207,0.003926,10
0.007528,-0.021870,0.066179,10
0.021894,-0.007504,0.092517,10
0.014711,-0.007504,0.027870,10
-0.011627,-0.007504,0.008715,10
-0.025993,-0.017081,-0.012834,10
0.021894,-0.005109,0.044630,10
-0.006838,0.028411,0.006321,10
0.017105,-0.005109,0.068573,10
0.024288,0.016439,0.023081,10
-0.040359,-0.024264,0.049418,10
-0.011627,-0.000321,0.042235,10
0.009922,-0.019475,0.042235,10
-0.006838,-0.045813,0.006321,10
0.009922,-0.024264,0.018292,10
-0.009232,0.014045,0.042235,10
0.031471,-0.002715,0.013504,10
0.005134,0.021228,0.035052,10
-0.025993,-0.029053,0.039842,10
0.009922,0.006862,0.025476,10
-0.023598,0.026017,0.011109,10
0.012317,0.014045,0.015898,10
0.012317,-0.024264,-0.005651,10
-0.016415,-0.029053,-0.031988,10
0.009922,-0.017081,-0.039171,10
0.033866,-0.026658,0.035052,10
0.007528,-0.036236,-0.008045,10
-0.040359,0.004468,-0.020017,10
-0.021204,0.014045,-0.017622,10
-0.018810,-0.012292,0.051813,10
-0.006838,-0.012292,0.030264,10
0.024288,-0.012292,0.039842,10
-0.023598,0.016439,0.003926,10
-0.016415,0.023622,0.042235,10
-0.011627,-0.000321,-0.005651,10
0.014711,-0.014687,0.054207,10
-0.021204,-0.033841,0.039842,10
0.012317,-0.031447,0.032659,10
-0.009232,-0.055390,0.042235,10
-0.018810,-0.014687,0.032659,10
0.019500,-0.012292,0.020687,10
-0.011627,-0.031447,0.032659,10
-0.016415,-0.019475,0.058996,10
0.000345,-0.009898,0.037447,10
-0.035570,0.014045,0.032659,10
0.009922,0.016439,0.073361,10
-0.011627,-0.014687,0.030264,10
0.000345,-0.014687,0.027870,10
0.012317,-0.031447,0.027870,10
0.009922,-0.017081,0.025476,10
0.002739,-0.005109,0.066179,10
0.009922,0.009256,-0.034383,10
0.031471,-0.014687,0.006321,10
-0.030781,-0.033841,0.037447,10
0.021894,0.033200,0.044630,10
-0.025993,0.011651,-0.003257,10
-0.028387,-0.000321,0.032659,10
0.021894,-0.009898,0.042235,10
-0.014021,-0.005109,0.056602,10
-0.018810,0.021228,0.061390,10
-0.025993,-0.019475,0.032659,10
0.005134,0.023622,0.018292,10
-0.021204,-0.009898,0.027870,10
-0.002049,-0.000321,0.020687,10
0.029077,0.023622,0.042235,10
-0.016415,-0.014687,0.001533,10
-0.033176,-0.014687,0.037447,10
-0.011627,-0.000321,-0.034383,10
-0.004444,-0.017081,-0.027200,10
-0.006838,0.009256,-0.036777,10
0.002739,-0.005109,0.025476,10
-0.011627,0.028411,0.085334,10
0.014711,-0.055390,0.015898,10
0.031471,0.014045,0.047025,10
0.026683,-0.021870,0.018292,10
-0.057119,-0.005109,0.049418,10
-0.002049,-0.005109,0.061390,10
-0.016415,0.018834,0.008715,10
-0.011627,-0.019475,0.037447,10
0.017105,0.009256,0.061390,10
0.009922,0.014045,0.030264,10
0.000345,0.016439,0.037447,10
0.024288,0.021228,0.018292,10
-0.030781,0.028411,0.049418,10
-0.030781,0.014045,0.068573,10
0.002739,-0.029053,0.006321,10
0.005134,-0.033841,0.042235,10
0.021894,0.026017,0.035052,10
0.012317,0.002074,0.032659,10
0.005134,-0.014687,-0.010440,10
0.009922,0.018834,0.003926,10
-0.002049,0.014045,0.032659,10
-0.018810,-0.021870,0.044630,10
-0.018810,-0.000321,0.008715,10
0.000345,0.018834,0.082939,20
-0.014021,-0.000321,0.011109,10
0.005134,-0.002715,0.006321,10
0.009922,-0.021870,0.063785,10
-0.054724,-0.009898,0.025476,10
0.000345,-0.014687,0.015898,10
-0.023598,-0.021870,0.037447,10
0.005134,-0.019475,-0.015228,10
0.002739,-0.033841,0.030264,10
-0.009232,-0.014687,-0.000862,10
-0.009232,0.004468,-0.017622,10
-0.021204,-0.029053,0.044630,10
0.024288,0.009256,-0.039171,10
-0.021204,0.018834,0.037447,10
0.017105,-0.033841,0.039842,10
0.024288,-0.014687,0.008715,10
0.050626,-0.012292,0.001533,10
-0.006838,-0.002715,0.061390,10
-0.004444,0.002074,0.037447,10
0.005134,-0.029053,0.032659,10
0.021894,0.023622,0.030264,10
-0.028387,-0.017081,0.075756,10
-0.006838,0.018834,0.047025,10
-0.002049,-0.012292,0.025476,10
0.012317,0.023622,0.030264,10
0.021894,0.040383,0.018292,10
0.019500,-0.005109,-0.000862,10
0.000345,0.006862,0.073361,10
-0.018810,-0.014687,0.075756,10
-0.002049,0.014045,-0.022411,10
-0.006838,-0.000321,0.030264,10
0.005134,0.018834,-0.008045,10
0.012317,0.021228,0.008715,10
-0.011627,0.009256,-0.003257,10
0.012317,0.021228,0.011109,10
-0.025993,-0.029053,0.044630,10
0.017105,0.009256,0.042235,10
-0.002049,-0.012292,0.011109,10
0.014711,0.018834,0.044630,10
-0.033176,0.021228,0.044630,10
0.014711,0.030805,0.006321,10
0.005134,0.021228,0.020687,10
-0.023598,-0.000321,0.039842,10
0.002739,-0.026658,0.013504,10
-0.030781,-0.012292,0.008715,10
-0.011627,-0.009898,0.047025,10
0.026683,-0.007504,0.003926,10
-0.045147,-0.000321,0.058996,10
-0.030781,0.014045,0.037447,10
-0.033176,-0.038630,0.102094,10
-0.006838,-0.000321,-0.029594,10
-0.006838,-0.000321,0.006321,10
0.007528,0.009256,0.030264,10
0.012317,-0.029053,0.047025,10
-0.009232,0.002074,-0.003257,10
-0.049936,-0.045813,-0.008045,10
-0.030781,0.011651,0.003926,10
-0.016415,-0.048207,0.080544,10
-0.016415,0.014045,0.087728,10
0.014711,0.021228,0.047025,10
-0.004444,-0.029053,0.001533,10
0.026683,0.011651,-0.012834,10
-0.018810,-0.024264,0.111671,10
0.014711,-0.026658,0.042235,10
-0.002049,0.033200,0.051813,10
0.012317,-0.012292,-0.058326,10
0.012317,0.018834,-0.053537,10
-0.023598,-0.005109,0.085334,10
-0.002049,-0.060179,0.030264,10
0.014711,-0.021870,-0.005651,10
-0.028387,-0.007504,0.039842,10
-0.028387,-0.033841,0.056602,10
0.024288,-0.036236,0.037447,10
-0.009232,-0.033841,0.109277,10
0.007528,-0.014687,-0.051143,10
-0.040359,-0.007504,0.035052,10
-0.011627,-0.000321,0.037447,10
-0.045147,-0.005109,0.027870,10
-0.011627,0.026017,0.027870,10
0.000345,-0.000321,-0.000862,10
0.014711,-0.000321,0.011109,10
0.005134,-0.043419,0.025476,10
-0.006838,0.049960,0.008715,10
-0.006838,0.011651,0.020687,10
0.017105,0.004468,0.051813,10
0.033866,0.042777,0.037447,10
0.007528,0.040383,0.037447,10
0.014711,-0.014687,-0.017622,10
0.014711,-0.009898,0.039842,10
0.009922,-0.012292,0.008715,10
-0.009232,-0.012292,0.044630,10
0.002739,0.023622,-0.031988,10
0.045837,0.016439,0.073361,10
-0.011627,0.009256,0.015898,10
0.017105,-0.012292,0.051813,10
0.014711,-0.007504,0.027870,10
-0.054724,-0.048207,-0.005651,10
0.055414,-0.002715,0.023081,10
-0.014021,0.033200,0.008715,10
-0.006838,0.018834,0.025476,10
0.012317,0.026017,0.018292,10
0.007528,-0.005109,0.044630,10
0.002739,-0.002715,0.039842,10
0.005134,-0.031447,0.023081,10
0.012317,-0.026658,-0.005651,10
-0.011627,0.021228,0.027870,10
0.009922,-0.014687,0.075756,10
0.005134,0.016439,0.037447,10
-0.014021,-0.012292,0.003926,10
-0.011627,-0.002715,0.008715,10
-0.002049,-0.009898,0.001533,10
0.024288,0.021228,0.023081,10
-0.016415,0.009256,0.018292,10
0.005134,-0.005109,-0.010440,10
0.007528,-0.014687,-0.027200,10
